build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,4.0,0,81.0,Awans,2,4340.0,245000.0,VBB75993,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4340/awans/vbb75993,Excellent,0,1,Liège,apartment,ready_to_move_in
2025,,1,87,Marche-en-Famenne,2,6900.0,252000.0,vbb09939,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6900/marche-en-famenne/vbb09939,,0,1,Luxembourg,apartment,
1962,4.0,1,150,Waregem,3,8790.0,295000.0,rbu60865,Residence,https://immovlan.be/en/detail/residence/for-sale/8790/waregem/rbu60865,To be renovated,0,1,West Flanders,house,to_renovate
,4.0,1,212,Embourg,4,4053.0,589000.0,vbd42687,Residence,https://immovlan.be/en/detail/residence/for-sale/4053/embourg/vbd42687,,0,0,Liège,house,
,2.0,0,124.0,Namur,3,5000.0,329000.0,VBC58314,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc58314,New,0,1,Namur,apartment,ready_to_move_in
1977,,0,86,Woluwe-saint-Etienne,2,1932.0,245000.0,vbd39247,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1932/woluwe-saint-etienne/vbd39247,To be renovated,0,1,Flemish Brabant,apartment,to_renovate
1886,2.0,1,180,Assesse,4,5330.0,380000.0,vbd45061,Residence,https://immovlan.be/en/detail/residence/for-sale/5330/assesse/vbd45061,Normal,0,1,Namur,house,ready_to_move_in
,2.0,0,103.0,Lier,2,2500.0,,RBU38136,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu38136,New,0,1,Antwerp,apartment,ready_to_move_in
1930,2.0,0,156,Namur,4,5000.0,260000.0,vbd47647,Duplex,https://immovlan.be/en/detail/duplex/for-sale/5000/namur/vbd47647,To renovate,0,1,Namur,apartment,to_renovate
1990,4.0,1,240,Aartselaar,2,2630.0,495000.0,rbu55984,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/2630/aartselaar/rbu55984,Normal,0,1,Antwerp,house,ready_to_move_in
,,0,,Welkenraedt,,4840.0,129255.0,VBA32890,Office,https://immovlan.be/en/detail/office-space/for-sale/4840/welkenraedt/vba32890,New,0,0,Liège,exceptional,ready_to_move_in
,,0,,Dave,2,5100.0,244000.0,VAX62677,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/dave/vax62677,New,0,1,Namur,apartment,ready_to_move_in
,,0,125.0,Liege,3,4000.0,369000.0,VBD20023,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd20023,New,0,1,Liège,apartment,ready_to_move_in
,3.0,1,212,Moustier-Sur-Sambre,3,5190.0,,vbd41209,Residence,https://immovlan.be/en/detail/residence/for-sale/5190/moustier-sur-sambre/vbd41209,New,0,1,Namur,house,ready_to_move_in
,,1,114.0,Gembloux,3,5030.0,404000.0,VBD40098,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbd40098,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,144,Liege,4,4000.0,315000.0,vbd44261,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbd44261,Normal,0,1,Liège,house,ready_to_move_in
2025,3.0,1,,Veurne,3,8630.0,399685.0,rbu66829,Residence,https://immovlan.be/en/detail/residence/for-sale/8630/veurne/rbu66829,,0,0,West Flanders,house,
1931,2.0,1,205,Lint,3,2547.0,498000.0,rbu65951,Residence,https://immovlan.be/en/detail/residence/for-sale/2547/lint/rbu65951,Normal,0,1,Antwerp,house,ready_to_move_in
1910,3.0,1,145,Ohey,4,5350.0,295000.0,vbd34375,Residence,https://immovlan.be/en/detail/residence/for-sale/5350/ohey/vbd34375,To be renovated,0,1,Namur,house,to_renovate
,,0,,Aalter,,9880.0,261500.0,22353-7373968,,https://immovlan.be/en/projectdetail/22353-7373968,,0,,East Flanders,,
,3.0,1,176,Vilvoorde,4,1800.0,475000.0,rbu61999,Residence,https://immovlan.be/en/detail/residence/for-sale/1800/vilvoorde/rbu61999,Fully renovated,0,1,Flemish Brabant,house,ready_to_move_in
,,0,,Nandrin,,4550.0,340000.0,20783-6611816,,https://immovlan.be/en/projectdetail/20783-6611816,,0,,Liège,,
1996,3.0,1,172,Riemst,2,3770.0,349000.0,vbd44532,Residence,https://immovlan.be/en/detail/residence/for-sale/3770/riemst/vbd44532,Normal,0,1,Limburg,house,ready_to_move_in
2007,4.0,1,137,Hermalle-sous-Argenteau,3,4681.0,435000.0,vbd41321,Residence,https://immovlan.be/en/detail/residence/for-sale/4681/hermalle-sous-argenteau/vbd41321,To renovate,0,1,Liège,house,to_renovate
,,0,96.0,Avelgem,2,8580.0,289000.0,RBS75562,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8580/avelgem/rbs75562,New,0,1,West Flanders,apartment,ready_to_move_in
,,0,78.0,Namur,2,5000.0,247471.0,VBD44208,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd44208,New,0,1,Namur,apartment,ready_to_move_in
1953,3.0,1,,Esneux,3,4130.0,149000.0,vbd45404,Residence,https://immovlan.be/en/detail/residence/for-sale/4130/esneux/vbd45404,To be renovated,0,1,Liège,house,to_renovate
1952,2.0,1,151,Lendelede,3,8860.0,175000.0,rbu50225,Residence,https://immovlan.be/en/detail/residence/for-sale/8860/lendelede/rbu50225,,0,0,West Flanders,house,
2017,4.0,1,227,Braine-l'Alleud,4,1420.0,995000.0,vbd48846,Villa,https://immovlan.be/en/detail/villa/for-sale/1420/braine-l-alleud/vbd48846,Excellent,0,1,Walloon Brabant,exceptional,ready_to_move_in
,4.0,1,180,Overijse,3,3090.0,565000.0,vbd41821,Residence,https://immovlan.be/en/detail/residence/for-sale/3090/overijse/vbd41821,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,3.0,1,154,Avin,4,4280.0,375000.0,vbd35929,Residence,https://immovlan.be/en/detail/residence/for-sale/4280/avin/vbd35929,Normal,0,1,Liège,house,ready_to_move_in
1984,2.0,1,248,Kuringen,3,3511.0,579000.0,rbu60768,Residence,https://immovlan.be/en/detail/residence/for-sale/3511/kuringen/rbu60768,,0,1,Limburg,house,
,,0,129.0,Tournai,2,7500.0,361500.0,VBD46192,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7500/tournai/vbd46192,,1,1,Hainaut,apartment,
,2.0,0,212,Nivelles,5,1400.0,550000.0,vbd46164,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1400/nivelles/vbd46164,Normal,0,0,Walloon Brabant,exceptional,ready_to_move_in
,4.0,1,454,Nivelles,6,1400.0,850000.0,vbd16579,Residence,https://immovlan.be/en/detail/residence/for-sale/1400/nivelles/vbd16579,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
,4.0,1,101.0,Antwerp,2,2050.0,359500.0,RBU35876,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2050/antwerp/rbu35876,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,101.0,Geel,2,2440.0,329450.0,RBU51420,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51420,New,0,1,Antwerp,apartment,ready_to_move_in
1970,4.0,1,148,Lillois-Witterzée,3,1428.0,410000.0,vbd19007,Residence,https://immovlan.be/en/detail/residence/for-sale/1428/lillois-witterzee/vbd19007,To be renovated,0,0,Walloon Brabant,house,to_renovate
1954,,0,50,Bastogne,2,6600.0,225000.0,vbd45324,Chalet,https://immovlan.be/en/detail/chalet/for-sale/6600/bastogne/vbd45324,To be renovated,0,1,Luxembourg,exceptional,to_renovate
,,1,88.0,Sambreville,2,5060.0,299256.0,VBD40239,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd40239,,0,1,Namur,apartment,
1978,3.0,1,55,Bouge,2,5004.0,189000.0,vbd47960,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5004/bouge/vbd47960,To renovate,0,1,Namur,apartment,to_renovate
1885,4.0,1,275,Hombeek,5,2811.0,1290000.0,rbu36140,Residence,https://immovlan.be/en/detail/residence/for-sale/2811/hombeek/rbu36140,Excellent,1,1,Antwerp,house,ready_to_move_in
,,1,93.0,Gembloux,2,5030.0,358000.0,VBD40103,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5030/gembloux/vbd40103,New,0,1,Namur,apartment,ready_to_move_in
2027,2.0,0,75,Namur,1,5000.0,270000.0,vbd20607,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd20607,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,66.0,Leopoldsburg,1,3970.0,215000.0,RBU43073,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43073,New,0,1,Limburg,apartment,ready_to_move_in
1968,,0,82,Oostende,2,8400.0,249000.0,rwc41147,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rwc41147,Excellent,0,1,West Flanders,apartment,ready_to_move_in
,2.0,1,210,Rebecq,2,1430.0,170000.0,vbd29118,Residence,https://immovlan.be/en/detail/residence/for-sale/1430/rebecq/vbd29118,To be renovated,0,0,Walloon Brabant,house,to_renovate
1966,2.0,0,96,Oostende,2,8400.0,318800.0,rbu64785,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8400/oostende/rbu64785,Normal,0,1,West Flanders,apartment,ready_to_move_in
,,0,,Herent,,3020.0,302319.0,1180309-00114690_om_3341,,https://immovlan.be/en/projectdetail/1180309-00114690_om_3341,,0,,Flemish Brabant,,
,,1,125,Herentals,3,2200.0,399500.0,rwc41179,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/herentals/rwc41179,Excellent,0,1,Antwerp,house,ready_to_move_in
,,0,,Braives,,4260.0,449000.0,1477687-in00563967_om_35978,,https://immovlan.be/en/projectdetail/1477687-in00563967_om_35978,,0,,Liège,,
,,0,86.0,Zedelgem,2,8210.0,349500.0,RBU64280,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8210/zedelgem/rbu64280,New,0,1,West Flanders,apartment,ready_to_move_in
1989,2.0,1,231,Genk,5,3600.0,410000.0,rbu65850,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu65850,,0,1,Limburg,house,
,,1,444,Durbuy,7,6940.0,450000.0,vbc27953,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbc27953,To renovate,0,0,Luxembourg,house,to_renovate
,3.0,1,286,Embourg,5,4053.0,535000.0,vbd26497,Villa,https://immovlan.be/en/detail/villa/for-sale/4053/embourg/vbd26497,Normal,0,1,Liège,exceptional,ready_to_move_in
1945,4.0,1,151,Heer,3,5543.0,199000.0,vbd18356,Residence,https://immovlan.be/en/detail/residence/for-sale/5543/heer/vbd18356,Normal,0,1,Namur,house,ready_to_move_in
2014,4.0,1,519,Brakel,5,9660.0,1950000.0,rbu65778,Residence,https://immovlan.be/en/detail/residence/for-sale/9660/brakel/rbu65778,Normal,1,1,East Flanders,house,ready_to_move_in
,2.0,0,91.0,Lier,2,2500.0,291981.0,RBT77673,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbt77673,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,128.0,Liege,3,4020.0,370000.0,VBB42379,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbb42379,,0,1,Liège,apartment,
,,1,80,Lommel,2,3920.0,39500.0,rwc41071,Chalet,https://immovlan.be/en/detail/chalet/for-sale/3920/lommel/rwc41071,,0,1,Limburg,exceptional,
,,0,,Angleur,,4031.0,205000.0,1963455-7126554,,https://immovlan.be/en/projectdetail/1963455-7126554,,0,,Liège,,
,2.0,0,80,Trooz,2,4870.0,225000.0,vbd42262,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/4870/trooz/vbd42262,,0,0,Liège,apartment,
2011,2.0,1,297,Halle,4,1500.0,498000.0,rbu49659,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/rbu49659,,0,1,Flemish Brabant,house,
,,0,,Edegem,,2650.0,429000.0,2071139-rmg01391814_om_259993,,https://immovlan.be/en/projectdetail/2071139-rmg01391814_om_259993,,0,,Antwerp,,
1918,3.0,1,102,Willebroek,2,2830.0,225000.0,rbu63110,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu63110,Normal,0,0,Antwerp,house,ready_to_move_in
,3.0,1,156,Sint-Pieters-Kapelle,3,1541.0,475000.0,vbd50265,Residence,https://immovlan.be/en/detail/residence/for-sale/1541/sint-pieters-kapelle/vbd50265,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,4.0,1,202,Deinze,4,9800.0,475000.0,rbu65939,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu65939,Normal,0,1,East Flanders,house,ready_to_move_in
,,1,74.0,Avelgem,1,8580.0,255000.0,RBU25737,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/8580/avelgem/rbu25737,,0,1,West Flanders,apartment,
,2.0,0,47.0,Lier,,2500.0,170000.0,RBU38141,Studio,https://immovlan.be/en/detail/studio/for-sale/2500/lier/rbu38141,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Gooik,,1755.0,392392.0,24069-7064357,,https://immovlan.be/en/projectdetail/24069-7064357,,0,,Flemish Brabant,,
,2.0,0,89.0,Leopoldsburg,2,3970.0,280000.0,RBU43040,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43040,New,0,1,Limburg,apartment,ready_to_move_in
1952,2.0,1,350,Steenokkerzeel,5,1820.0,648000.0,rbu52147,Residence,https://immovlan.be/en/detail/residence/for-sale/1820/steenokkerzeel/rbu52147,Fully renovated,0,1,Flemish Brabant,house,ready_to_move_in
,,1,174,Libin,4,6890.0,,vbd23626,Residence,https://immovlan.be/en/detail/residence/for-sale/6890/libin/vbd23626,To renovate,0,0,Luxembourg,house,to_renovate
,,0,,Harsin,,6950.0,349000.0,1864942-6811751,,https://immovlan.be/en/projectdetail/1864942-6811751,,0,,Luxembourg,,
2025,2.0,1,175,Deinze,3,9800.0,521240.0,rbu57101,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu57101,New,0,1,East Flanders,house,ready_to_move_in
,4.0,1,77.0,Noorderwijk,1,2200.0,259000.0,RBU61018,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2200/noorderwijk/rbu61018,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Leopoldsburg,,3970.0,315000.0,1197368-01159127_om_1847,,https://immovlan.be/en/projectdetail/1197368-01159127_om_1847,,0,,Limburg,,
,2.0,0,112.0,Turnhout,2,2300.0,270000.0,RBU50453,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu50453,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,212,Ukkel,3,1180.0,599000.0,vbd48193,Residence,https://immovlan.be/en/detail/residence/for-sale/1180/ukkel/vbd48193,Fully renovated,0,1,Brussels Capital Region,house,ready_to_move_in
2024,4.0,0,140,Bertrix,3,6880.0,330000.0,vbd07768,Villa,https://immovlan.be/en/detail/villa/for-sale/6880/bertrix/vbd07768,,0,1,Luxembourg,exceptional,
,4.0,1,190,Aubange,3,6790.0,350000.0,vbd42637,Residence,https://immovlan.be/en/detail/residence/for-sale/6790/aubange/vbd42637,Normal,0,1,Luxembourg,house,ready_to_move_in
,,0,,,,,,rbu59036,,https://immovlan.be/en/detail/ground-floor/for-sale/2020/antwerp/rbu59036,,0,,,,
,2.0,0,63,Louvain-la-Neuve,2,1348.0,260000.0,vwd15454,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1348/louvain-la-neuve/vwd15454,,0,,Walloon Brabant,apartment,
,2.0,1,,Houffalize,2,6660.0,180000.0,vbc74847,Residence,https://immovlan.be/en/detail/residence/for-sale/6660/houffalize/vbc74847,Normal,0,1,Luxembourg,house,ready_to_move_in
,4.0,1,255,Sart-Eustache,3,5070.0,298000.0,vbd17124,Residence,https://immovlan.be/en/detail/residence/for-sale/5070/sart-eustache/vbd17124,,0,0,Namur,house,
,,0,90.0,Namur,2,5000.0,380000.0,VBD42051,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd42051,New,0,1,Namur,apartment,ready_to_move_in
,2.0,0,250,Verviers,5,4800.0,199000.0,vbd49309,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd49309,,0,1,Liège,house,
2009,2.0,0,80,Namur,2,5000.0,249000.0,vbd25096,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd25096,Excellent,0,1,Namur,apartment,ready_to_move_in
1959,,1,206,Puurs,4,2870.0,415000.0,rbu60049,Residence,https://immovlan.be/en/detail/residence/for-sale/2870/puurs/rbu60049,,0,1,Antwerp,house,
1965,3.0,1,161,Genk,4,3600.0,199900.0,rbu51002,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu51002,To be renovated,0,0,Limburg,house,to_renovate
,2.0,0,67.0,Lier,1,2500.0,239000.0,RBU38142,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu38142,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,,,,,rbu61445,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbu61445,,0,,,,
1981,,0,42,Harelbeke,1,8530.0,129000.0,rbu19609,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8530/harelbeke/rbu19609,,0,0,West Flanders,apartment,
,4.0,1,79.0,Ruisbroek,1,2870.0,250000.0,RBU50582,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/ruisbroek/rbu50582,New,0,1,Antwerp,apartment,ready_to_move_in
1950,2.0,0,70,Libin,2,6890.0,159000.0,vbd47491,Residence,https://immovlan.be/en/detail/residence/for-sale/6890/libin/vbd47491,Normal,0,1,Luxembourg,house,ready_to_move_in
1948,3.0,1,180,Haut-Fays,5,6929.0,195000.0,vbd48877,Residence,https://immovlan.be/en/detail/residence/for-sale/6929/haut-fays/vbd48877,To be renovated,0,1,Luxembourg,house,to_renovate
,3.0,0,66.0,Mons,1,7000.0,188000.0,VBD36815,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36815,New,0,1,Hainaut,apartment,ready_to_move_in
,,1,85.0,Aywaille,2,4920.0,272000.0,VAZ60172,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/4920/aywaille/vaz60172,New,0,1,Liège,apartment,ready_to_move_in
1995,4.0,1,160,Beauvechain,4,1320.0,535000.0,vbd36943,Residence,https://immovlan.be/en/detail/residence/for-sale/1320/beauvechain/vbd36943,Excellent,0,1,Walloon Brabant,house,ready_to_move_in
,,0,88.0,Willebroek,2,2830.0,280000.0,RBH86866,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2830/willebroek/rbh86866,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,99,Pelt,2,3900.0,323000.0,rbu61939,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3900/pelt/rbu61939,New,0,1,Limburg,apartment,ready_to_move_in
,,0,,Halen,,3545.0,282300.0,1640823-4173916,,https://immovlan.be/en/projectdetail/1640823-4173916,,0,,Limburg,,
1994,4.0,1,450,Maaseik,4,3680.0,729000.0,rbu62560,Villa,https://immovlan.be/en/detail/villa/for-sale/3680/maaseik/rbu62560,,0,1,Limburg,exceptional,
1978,4.0,1,269,Genk,4,3600.0,395000.0,rbu62036,Residence,https://immovlan.be/en/detail/residence/for-sale/3600/genk/rbu62036,To be renovated,0,1,Limburg,house,to_renovate
2010,2.0,0,140,Brussels,2,1000.0,599000.0,vbd49580,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/1000/brussels/vbd49580,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,94.0,Lier,2,2500.0,324520.0,RBT77654,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbt77654,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Jupille,,4020.0,349900.0,vi0002166,,https://immovlan.be/en/projectdetail/vi0002166,,0,,Liège,,
,2.0,0,51.0,Jemeppe,1,4101.0,185000.0,VBD36374,Studio,https://immovlan.be/en/detail/studio/for-sale/4101/jemeppe/vbd36374,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,174.0,Romsée,3,4624.0,336000.0,VBC49101,Residence,https://immovlan.be/en/detail/residence/for-sale/4624/romsee/vbc49101,New,0,0,Liège,house,ready_to_move_in
1979,2.0,1,224,Izegem,3,8870.0,285000.0,rbu65289,Residence,https://immovlan.be/en/detail/residence/for-sale/8870/izegem/rbu65289,Normal,0,1,West Flanders,house,ready_to_move_in
2022,4.0,0,,Leopoldsburg,2,3970.0,330000.0,rbu60841,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu60841,Excellent,0,1,Limburg,apartment,ready_to_move_in
,,0,,Heist-op-den-Berg,,2220.0,300000.0,1737550-01335585_om_264205,,https://immovlan.be/en/projectdetail/1737550-01335585_om_264205,,0,,Antwerp,,
2024,2.0,0,110,Braine-l'Alleud,2,1420.0,399400.0,vbd23608,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1420/braine-l-alleud/vbd23608,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,,0,113,Eupen,2,4700.0,271471.0,vbd46072,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4700/eupen/vbd46072,New,0,1,Liège,apartment,ready_to_move_in
,,0,,,,,,rbu61447,,https://immovlan.be/en/detail/apartment/for-sale/9500/geraardsbergen/rbu61447,,0,,,,
,4.0,0,125.0,Liege,3,4000.0,369000.0,VBC52840,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc52840,New,0,1,Liège,apartment,ready_to_move_in
1959,4.0,1,140,Maissin,2,6852.0,,vbd27333,Residence,https://immovlan.be/en/detail/residence/for-sale/6852/maissin/vbd27333,Fully renovated,0,1,Luxembourg,house,ready_to_move_in
,,0,125.0,Aalst,2,9300.0,491200.0,RBU37416,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbu37416,,0,1,East Flanders,apartment,
1995,3.0,0,110,Musson,3,6750.0,240000.0,vwd14692,Duplex,https://immovlan.be/en/detail/duplex/for-sale/6750/musson/vwd14692,Normal,0,1,Luxembourg,apartment,ready_to_move_in
,,0,83.0,Angleur,2,4031.0,245000.0,VBB88615,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4031/angleur/vbb88615,New,0,1,Liège,apartment,ready_to_move_in
,3.0,1,209.0,Noorderwijk,3,2200.0,475500.0,RBU33360,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbu33360,New,0,1,Antwerp,house,ready_to_move_in
2018,,0,120,Kortemark,2,8610.0,285000.0,rbu61329,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8610/kortemark/rbu61329,,0,0,West Flanders,apartment,
,3.0,1,171.0,Noorderwijk,3,2200.0,446500.0,RBU65828,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbu65828,New,0,1,Antwerp,house,ready_to_move_in
,,0,,Berlaar,,2590.0,125000.0,RBS62915,Land,https://immovlan.be/en/detail/land/for-sale/2590/berlaar/rbs62915,,0,0,Antwerp,exceptional,
,2.0,1,221,Etterbeek,3,1040.0,899000.0,vbd12579,Residence,https://immovlan.be/en/detail/residence/for-sale/1040/etterbeek/vbd12579,Normal,0,1,Brussels Capital Region,house,ready_to_move_in
1996,4.0,1,158,Leopoldsburg,4,3970.0,438000.0,rbu36704,Residence,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbu36704,,0,1,Limburg,house,
,,1,88.0,Rijkel,2,3840.0,259700.0,RBS14513,Residence,https://immovlan.be/en/detail/residence/for-sale/3840/rijkel/rbs14513,New,0,1,Limburg,house,ready_to_move_in
