build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2024,2.0,1,134,Oudergem,3,1160.0,780000.0,vbd45694,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd45694,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,,0,92,Hergenrath,2,4728.0,325030.0,vbd44433,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4728/hergenrath/vbd44433,,0,1,Liège,apartment,
1930,2.0,1,185,Elsene,3,1050.0,890000.0,vbd49371,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/1050/elsene/vbd49371,Excellent,0,0,Brussels Capital Region,apartment,ready_to_move_in
,3.0,1,69,Lievegem,2,9920.0,199000.0,rbu63272,Residence,https://immovlan.be/en/detail/residence/for-sale/9920/lievegem/rbu63272,Under construction,0,,East Flanders,house,to_renovate
1953,,0,100,Berg,2,3700.0,149000.0,rbu62659,Residence,https://immovlan.be/en/detail/residence/for-sale/3700/berg/rbu62659,To be renovated,0,0,Limburg,house,to_renovate
,,1,100.0,Hasselt,2,3500.0,371000.0,RBF83452,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rbf83452,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,225,Sint-Joost-ten-Node,4,1210.0,349000.0,vbd48837,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1210/sint-joost-ten-node/vbd48837,Normal,0,1,Brussels Capital Region,exceptional,ready_to_move_in
,,0,99.0,Liege,2,4020.0,305000.0,VBB57418,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbb57418,,0,1,Liège,apartment,
,,0,,Breendonk,,2870.0,309000.0,24794-00919214_om_11197,,https://immovlan.be/en/projectdetail/24794-00919214_om_11197,,0,,Antwerp,,
,2.0,1,130.0,Chimay,3,6460.0,378800.0,VBC69789,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6460/chimay/vbc69789,,0,1,Hainaut,apartment,
,2.0,0,100,Sint-Jans-Molenbeek,2,1080.0,245000.0,vbd48988,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd48988,To renovate,0,1,Brussels Capital Region,apartment,to_renovate
,4.0,1,72.0,Evere,1,1140.0,334000.0,VBD43655,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43655,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2008,,0,33,Brussels,,1000.0,200000.0,vbd49538,Studio,https://immovlan.be/en/detail/studio/for-sale/1000/brussels/vbd49538,Excellent,0,0,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,120,Cornesse,2,4860.0,235000.0,vbd46930,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/4860/cornesse/vbd46930,Normal,0,0,Liège,exceptional,ready_to_move_in
,,0,82,Meix-devant-Virton,2,6769.0,236000.0,vbd31590,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6769/meix-devant-virton/vbd31590,,0,0,Luxembourg,apartment,
,3.0,1,140,Liege,4,4000.0,235000.0,vbd46538,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbd46538,To renovate,0,1,Liège,house,to_renovate
,2.0,1,93.0,Zandhoven,2,2240.0,317750.0,RBU66688,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66688,New,0,1,Antwerp,apartment,ready_to_move_in
1961,4.0,1,388,Dilsen-Stokkem,5,3650.0,745000.0,rbu50254,Villa,https://immovlan.be/en/detail/villa/for-sale/3650/dilsen-stokkem/rbu50254,Normal,0,1,Limburg,exceptional,ready_to_move_in
1962,4.0,1,200,Rochefort,5,5580.0,315000.0,vbd39064,Residence,https://immovlan.be/en/detail/residence/for-sale/5580/rochefort/vbd39064,Normal,0,1,Namur,house,ready_to_move_in
2007,,1,173,Waterloo,3,1410.0,899000.0,vbd13685,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1410/waterloo/vbd13685,Excellent,0,1,Walloon Brabant,apartment,ready_to_move_in
2025,,0,89,Saint-Vith,3,4780.0,357000.0,vbd49121,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4780/saint-vith/vbd49121,New,0,1,Liège,apartment,ready_to_move_in
,2.0,0,98,Turnhout,2,2300.0,229000.0,rbu60984,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbu60984,Normal,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,71,Gent,2,9000.0,275000.0,rbu63435,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9000/gent/rbu63435,Normal,0,1,East Flanders,apartment,ready_to_move_in
1895,4.0,1,247,Sterrebeek,4,1933.0,660000.0,vbd39441,Villa,https://immovlan.be/en/detail/villa/for-sale/1933/sterrebeek/vbd39441,To be renovated,0,1,Flemish Brabant,exceptional,to_renovate
,,0,126.0,Liege,2,4020.0,426000.0,VBC94345,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbc94345,,0,1,Liège,apartment,
1962,,0,82,Machelen,2,1830.0,235000.0,rbu67173,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1830/machelen/rbu67173,Fully renovated,0,0,Flemish Brabant,apartment,ready_to_move_in
,,0,,,,,,vbd30221,,https://immovlan.be/en/detail/residence/for-sale/5500/dinant/vbd30221,,0,,,,
1965,2.0,1,210,Relegem,4,1731.0,490000.0,vbd45945,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/1731/relegem/vbd45945,To renovate,0,1,Flemish Brabant,exceptional,to_renovate
,4.0,0,141.0,Willebroek,3,2830.0,515000.0,RBU45943,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2830/willebroek/rbu45943,New,0,1,Antwerp,apartment,ready_to_move_in
2027,2.0,1,110,Huizingen,2,1654.0,360000.0,rbu60363,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1654/huizingen/rbu60363,,0,1,Flemish Brabant,apartment,
,3.0,1,175.0,Romsée,3,4624.0,379000.0,VBB44840,Residence,https://immovlan.be/en/detail/residence/for-sale/4624/romsee/vbb44840,New,0,0,Liège,house,ready_to_move_in
1992,3.0,1,239,Merchtem,4,1785.0,545000.0,rbu66621,Residence,https://immovlan.be/en/detail/residence/for-sale/1785/merchtem/rbu66621,Normal,0,1,Flemish Brabant,house,ready_to_move_in
,,1,160.0,Erpe-Mere,3,9420.0,460000.0,RBU61506,Residence,https://immovlan.be/en/detail/residence/for-sale/9420/erpe-mere/rbu61506,,0,0,East Flanders,house,
,,1,64.0,Sambreville,1,5060.0,224628.0,VBD40233,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd40233,,0,1,Namur,apartment,
,,0,62.0,Seraing,1,4100.0,189000.0,VBD39585,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4100/seraing/vbd39585,New,0,1,Liège,apartment,ready_to_move_in
,3.0,0,66,Huy,2,4500.0,149500.0,vbd46266,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4500/huy/vbd46266,Excellent,0,0,Liège,apartment,ready_to_move_in
,3.0,1,,Rekkem,4,8930.0,219000.0,vbd29674,Residence,https://immovlan.be/en/detail/residence/for-sale/8930/rekkem/vbd29674,,0,1,West Flanders,house,
,,1,,Marche-en-Famenne,0,6900.0,,vaz81740,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6900/marche-en-famenne/vaz81740,,0,1,Luxembourg,apartment,
,2.0,1,188.0,Meerhout,3,2450.0,417225.0,RBR69869,Residence,https://immovlan.be/en/detail/residence/for-sale/2450/meerhout/rbr69869,New,0,0,Antwerp,house,ready_to_move_in
1953,,1,264,Mortsel,3,2640.0,595000.0,rbu58434,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbu58434,Excellent,0,1,Antwerp,house,ready_to_move_in
2025,3.0,1,275,Blaasveld,3,2830.0,499000.0,rbu58264,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/blaasveld/rbu58264,New,0,1,Antwerp,house,ready_to_move_in
2025,,0,114,Oostakker,3,9041.0,434000.0,rbu63059,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9041/oostakker/rbu63059,New,0,1,East Flanders,apartment,ready_to_move_in
,3.0,1,148.0,Deinze,3,9800.0,397066.0,RBT64195,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbt64195,New,0,0,East Flanders,house,ready_to_move_in
1956,3.0,1,141,Borgloon,2,3840.0,309000.0,rbu60770,Residence,https://immovlan.be/en/detail/residence/for-sale/3840/borgloon/rbu60770,,0,1,Limburg,house,
,4.0,0,75,Aubange,1,6790.0,195000.0,vbc80161,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6790/aubange/vbc80161,,0,0,Luxembourg,apartment,
,,0,,Gavere,,9890.0,,25923-7219123,,https://immovlan.be/en/projectdetail/25923-7219123,,0,,East Flanders,,
,2.0,0,67.0,Jemeppe,1,4101.0,197500.0,VBD36373,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4101/jemeppe/vbd36373,New,0,1,Liège,apartment,ready_to_move_in
,,0,55.0,Namur,1,5000.0,,VBD41102,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbd41102,,0,1,Namur,apartment,
1973,4.0,1,128,Waterloo,3,1410.0,470000.0,vbd40693,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd40693,To renovate,0,1,Walloon Brabant,house,to_renovate
1951,,0,40,Sint-Gillis,,1060.0,210000.0,vbd47469,Studio,https://immovlan.be/en/detail/studio/for-sale/1060/sint-gillis/vbd47469,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
1938,4.0,1,1800,Chairière,8,5550.0,319000.0,vbd03417,Residence,https://immovlan.be/en/detail/residence/for-sale/5550/chairiere/vbd03417,To restore,0,1,Namur,house,to_renovate
,,0,63.0,Namur,1,5000.0,,VBD41992,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41992,,0,1,Namur,apartment,
1900,,1,111,Schaarbeek,2,1030.0,437500.0,vbd47353,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbd47353,Fully renovated,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,0,84.0,Namur,2,5000.0,415000.0,VBC91658,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc91658,,0,1,Namur,apartment,
,3.0,0,27,Huy,1,4500.0,89500.0,vbd46263,Studio,https://immovlan.be/en/detail/studio/for-sale/4500/huy/vbd46263,Excellent,0,0,Liège,apartment,ready_to_move_in
1964,4.0,1,120,Beersel,3,1650.0,339000.0,rbu49079,Residence,https://immovlan.be/en/detail/residence/for-sale/1650/beersel/rbu49079,,0,1,Flemish Brabant,house,
,2.0,1,109.0,Sint-Truiden,3,3800.0,339000.0,RBU56138,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3800/sint-truiden/rbu56138,New,0,1,Limburg,apartment,ready_to_move_in
2025,2.0,0,103,Sleidinge,2,9940.0,385000.0,rbu64993,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/9940/sleidinge/rbu64993,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,,Namur,,5000.0,260000.0,1951882-7051748,,https://immovlan.be/en/projectdetail/1951882-7051748,,0,,Namur,,
,2.0,1,72,Andenne,2,5300.0,135000.0,vbd43101,Residence,https://immovlan.be/en/detail/residence/for-sale/5300/andenne/vbd43101,,0,1,Namur,house,
1930,2.0,0,70,Sint-Jans-Molenbeek,2,1080.0,175000.0,vbd30000,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd30000,To be renovated,0,1,Brussels Capital Region,apartment,to_renovate
1999,3.0,1,174,Turnhout,4,2300.0,398000.0,rbu60964,Residence,https://immovlan.be/en/detail/residence/for-sale/2300/turnhout/rbu60964,Normal,0,1,Antwerp,house,ready_to_move_in
,,0,88.0,Ciney,2,5590.0,315000.0,VBD44795,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd44795,Excellent,0,1,Namur,apartment,ready_to_move_in
,2.0,0,118.0,Brasschaat,2,2930.0,473500.0,RBU39966,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2930/brasschaat/rbu39966,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,51.0,Ciney,1,5590.0,173628.0,VBD39623,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd39623,New,0,0,Namur,apartment,ready_to_move_in
,4.0,0,96.0,Nijlen,2,2560.0,352000.0,RBS83643,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2560/nijlen/rbs83643,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,143,Kortrijk,3,8500.0,339500.0,rbr70826,Residence,https://immovlan.be/en/detail/residence/for-sale/8500/kortrijk/rbr70826,New,0,1,West Flanders,house,ready_to_move_in
,3.0,0,109.0,Koersel,2,3582.0,399000.0,RBU57288,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu57288,New,0,1,Limburg,apartment,ready_to_move_in
1966,4.0,1,260,Heusden-Zolder,3,3550.0,299000.0,rbu28250,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu28250,,0,1,Limburg,house,
,2.0,1,196,Seraing,4,4100.0,229000.0,vbd48842,Residence,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbd48842,Normal,0,1,Liège,house,ready_to_move_in
1541,,1,1715,Borgloon,50,3840.0,1999000.0,rbu62802,Mansion,https://immovlan.be/en/detail/mansion/for-sale/3840/borgloon/rbu62802,To be renovated,0,0,Limburg,exceptional,to_renovate
,2.0,1,125,Wervik,3,8940.0,110000.0,rwc40559,Residence,https://immovlan.be/en/detail/residence/for-sale/8940/wervik/rwc40559,To be renovated,0,1,West Flanders,house,to_renovate
,,0,,Habay-la-Neuve,,6720.0,329000.0,1154011-in00562624_om_9438,,https://immovlan.be/en/projectdetail/1154011-in00562624_om_9438,,0,,Luxembourg,,
,3.0,1,152.0,Gingelom,3,3890.0,351000.0,RBU47149,Residence,https://immovlan.be/en/detail/residence/for-sale/3890/gingelom/rbu47149,New,0,1,Limburg,house,ready_to_move_in
,,0,100.0,Eupen,2,4700.0,,VBD39610,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4700/eupen/vbd39610,New,0,1,Liège,apartment,ready_to_move_in
2022,4.0,1,72,Herselt,1,2230.0,249000.0,rbu66309,Chalet,https://immovlan.be/en/detail/chalet/for-sale/2230/herselt/rbu66309,Excellent,0,1,Antwerp,exceptional,ready_to_move_in
,,1,94.0,Antwerp,2,2050.0,,RBU33014,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2050/antwerp/rbu33014,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Kinrooi,,3640.0,164711.0,2905433-rmg01424715_om_265423,,https://immovlan.be/en/projectdetail/2905433-rmg01424715_om_265423,,0,,Limburg,,
1978,4.0,1,235,Alken,3,3570.0,435000.0,rbu55734,Residence,https://immovlan.be/en/detail/residence/for-sale/3570/alken/rbu55734,,0,1,Limburg,house,
,2.0,1,113.0,Evere,3,1140.0,449000.0,VBD37889,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd37889,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
2024,3.0,0,73,Vosselaar,1,2350.0,292000.0,rbr90700,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2350/vosselaar/rbr90700,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,117.0,Geel,2,2440.0,385000.0,RBU51394,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51394,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,,,,,rbt64240,,https://immovlan.be/en/detail/residence/for-sale/8800/roeselare/rbt64240,,0,,,,
2025,,1,102,Nieuwpoort,2,8620.0,367170.0,rbu29634,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/rbu29634,Excellent,0,1,West Flanders,apartment,ready_to_move_in
,,0,,Éghezée,,5310.0,159000.0,VBD43420,Development,https://immovlan.be/en/detail/development-site/for-sale/5310/eghezee/vbd43420,,0,0,Namur,exceptional,
,,1,94.0,Sambreville,2,5060.0,280000.0,VBD43221,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43221,New,0,0,Namur,apartment,ready_to_move_in
1955,4.0,1,184,Olen,3,2250.0,530000.0,rbu20074,Residence,https://immovlan.be/en/detail/residence/for-sale/2250/olen/rbu20074,Excellent,0,1,Antwerp,house,ready_to_move_in
,,0,,Haacht,,3150.0,355000.0,1884490-6653563,,https://immovlan.be/en/projectdetail/1884490-6653563,,0,,Flemish Brabant,,
,2.0,0,,Auvelais,3,5060.0,475000.0,vbc59100,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/5060/auvelais/vbc59100,Normal,0,,Namur,exceptional,ready_to_move_in
,2.0,1,490,Herve,4,4650.0,399000.0,vbd34956,Residence,https://immovlan.be/en/detail/residence/for-sale/4650/herve/vbd34956,To renovate,0,1,Liège,house,to_renovate
,2.0,1,126.0,Wetteren,3,9230.0,404500.0,RBU60035,Residence,https://immovlan.be/en/detail/residence/for-sale/9230/wetteren/rbu60035,New,0,1,East Flanders,house,ready_to_move_in
1960,,0,105,Antwerp,2,2050.0,325000.0,rbu60097,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2050/antwerp/rbu60097,,0,1,Antwerp,apartment,
,3.0,0,107.0,Berchem-Sainte-Agathe,3,1082.0,432500.0,VBD46716,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1082/berchem-sainte-agathe/vbd46716,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,75.0,Sambreville,1,5060.0,220000.0,VBD48503,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd48503,New,0,0,Namur,apartment,ready_to_move_in
,3.0,0,97,Sint-Genesius-Rode,2,1640.0,250000.0,vbd42487,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1640/sint-genesius-rode/vbd42487,Normal,0,1,Flemish Brabant,apartment,ready_to_move_in
,3.0,0,106.0,Mons,3,7000.0,301000.0,VBD36822,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd36822,New,0,1,Hainaut,apartment,ready_to_move_in
,4.0,0,84.0,Namur,2,5000.0,285000.0,VBD31074,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/5000/namur/vbd31074,New,0,1,Namur,apartment,ready_to_move_in
,4.0,1,370,Embourg,5,4053.0,595000.0,vbc64595,Villa,https://immovlan.be/en/detail/villa/for-sale/4053/embourg/vbc64595,Normal,0,1,Liège,exceptional,ready_to_move_in
,4.0,1,135,Rochefort,3,5580.0,,vbd17059,Residence,https://immovlan.be/en/detail/residence/for-sale/5580/rochefort/vbd17059,To renovate,0,1,Namur,house,to_renovate
1850,2.0,1,128,Turnhout,2,2300.0,249000.0,rbu61595,Residence,https://immovlan.be/en/detail/residence/for-sale/2300/turnhout/rbu61595,,0,1,Antwerp,house,
,,1,193.0,Deinze,3,9800.0,526200.0,RBU42297,Residence,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbu42297,,0,1,East Flanders,house,
,4.0,1,137,Waardamme,3,8020.0,445000.0,rbu60576,Residence,https://immovlan.be/en/detail/residence/for-sale/8020/waardamme/rbu60576,New,0,0,West Flanders,house,ready_to_move_in
,2.0,0,90.0,Verviers,2,4800.0,265000.0,VBC74612,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4800/verviers/vbc74612,New,0,1,Liège,apartment,ready_to_move_in
1994,2.0,0,108,Oostende,2,8400.0,269000.0,rwc41110,Duplex,https://immovlan.be/en/detail/duplex/for-sale/8400/oostende/rwc41110,Normal,0,1,West Flanders,apartment,ready_to_move_in
1972,3.0,1,120,Tubize,3,1480.0,350000.0,vbd47858,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/tubize/vbd47858,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,,0,132.0,Meerhout,2,2450.0,422720.0,RBU48614,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2450/meerhout/rbu48614,New,0,1,Antwerp,apartment,ready_to_move_in
,3.0,0,98.0,Mortsel,2,2640.0,369000.0,RBT17746,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbt17746,New,0,1,Antwerp,apartment,ready_to_move_in
2021,4.0,0,105,Merchtem,2,1785.0,398000.0,rbu49590,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1785/merchtem/rbu49590,Excellent,0,1,Flemish Brabant,apartment,ready_to_move_in
,4.0,1,562,Wibrin,9,6666.0,980000.0,vbd27768,Residence,https://immovlan.be/en/detail/residence/for-sale/6666/wibrin/vbd27768,Excellent,0,1,Luxembourg,house,ready_to_move_in
2003,,1,275,Schepdaal,5,1703.0,825000.0,rbu49307,Villa,https://immovlan.be/en/detail/villa/for-sale/1703/schepdaal/rbu49307,Normal,1,1,Flemish Brabant,exceptional,ready_to_move_in
1957,2.0,1,135,Marche-en-Famenne,3,6900.0,249000.0,vba32953,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vba32953,Normal,0,1,Luxembourg,house,ready_to_move_in
,4.0,0,86.0,Pont-à-Celles,2,6230.0,259600.0,VBD01929,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01929,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,0,,Angre,3,7387.0,150000.0,vbd49730,Residence,https://immovlan.be/en/detail/residence/for-sale/7387/angre/vbd49730,,0,1,Hainaut,house,
,,0,,Faimes,,4317.0,329000.0,20783-7060464,,https://immovlan.be/en/projectdetail/20783-7060464,,0,,Liège,,
,4.0,0,71.0,Fléron,1,4620.0,227000.0,VBB75995,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4620/fleron/vbb75995,New,0,1,Liège,apartment,ready_to_move_in
2025,3.0,1,167,Diepenbeek,3,3590.0,335000.0,rbu56387,Residence,https://immovlan.be/en/detail/residence/for-sale/3590/diepenbeek/rbu56387,New,0,1,Limburg,house,ready_to_move_in
1970,4.0,1,220,Lesterny,4,6953.0,325000.0,vbd41901,Residence,https://immovlan.be/en/detail/residence/for-sale/6953/lesterny/vbd41901,Normal,0,1,Luxembourg,house,ready_to_move_in
,,1,109.0,Kwaadmechelen,3,3945.0,319950.0,RBT67026,Residence,https://immovlan.be/en/detail/residence/for-sale/3945/kwaadmechelen/rbt67026,,0,1,Limburg,house,
2015,2.0,1,82,Wellin,2,6920.0,250000.0,vbd29384,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6920/wellin/vbd29384,Excellent,0,1,Luxembourg,apartment,ready_to_move_in
,2.0,1,109.0,Chimay,2,6460.0,331800.0,VBC69798,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6460/chimay/vbc69798,,0,1,Hainaut,apartment,
,2.0,1,198,Verviers,2,4800.0,275000.0,vbd34955,Residence,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbd34955,Normal,0,1,Liège,house,ready_to_move_in
,4.0,1,203,Profondeville,4,5170.0,649000.0,vbd12463,Residence,https://immovlan.be/en/detail/residence/for-sale/5170/profondeville/vbd12463,Excellent,0,0,Namur,house,ready_to_move_in
,4.0,0,96.0,Kapellen,2,2950.0,356500.0,RBT62991,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt62991,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,107.0,Chimay,2,6460.0,273600.0,VBC01507,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6460/chimay/vbc01507,,0,1,Hainaut,apartment,
